benchmark,run_name,protocol,num_clients,alpha,seed,rounds,split_point,run_id,path,has_fit_metrics,has_eval_metrics,n_round_rows,status
main_benchmark,splitfedv2_c4_alpha0.5_seed30_r50_splitblock3_run26227,splitfedv2,4,0.5,30,50,block3,26227,outputs/main_benchmark/splitfedv2_c4_alpha0.5_seed30_r50_splitblock3_run26227,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha1.0_seed10_r50_splitblock1_run26199,splitfedv2,4,1.0,10,50,block1,26199,outputs/main_benchmark/splitfedv2_c4_alpha1.0_seed10_r50_splitblock1_run26199,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha1.0_seed10_r50_splitblock2_run26201,splitfedv2,4,1.0,10,50,block2,26201,outputs/main_benchmark/splitfedv2_c4_alpha1.0_seed10_r50_splitblock2_run26201,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha1.0_seed10_r50_splitblock3_run26203,splitfedv2,4,1.0,10,50,block3,26203,outputs/main_benchmark/splitfedv2_c4_alpha1.0_seed10_r50_splitblock3_run26203,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha1.0_seed30_r50_splitblock1_run26217,splitfedv2,4,1.0,30,50,block1,26217,outputs/main_benchmark/splitfedv2_c4_alpha1.0_seed30_r50_splitblock1_run26217,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha1.0_seed30_r50_splitblock2_run26219,splitfedv2,4,1.0,30,50,block2,26219,outputs/main_benchmark/splitfedv2_c4_alpha1.0_seed30_r50_splitblock2_run26219,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha1.0_seed30_r50_splitblock3_run26221,splitfedv2,4,1.0,30,50,block3,26221,outputs/main_benchmark/splitfedv2_c4_alpha1.0_seed30_r50_splitblock3_run26221,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha100_seed10_r50_splitblock1_run26193,splitfedv2,4,100.0,10,50,block1,26193,outputs/main_benchmark/splitfedv2_c4_alpha100_seed10_r50_splitblock1_run26193,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha100_seed10_r50_splitblock2_run26195,splitfedv2,4,100.0,10,50,block2,26195,outputs/main_benchmark/splitfedv2_c4_alpha100_seed10_r50_splitblock2_run26195,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha100_seed10_r50_splitblock3_run26197,splitfedv2,4,100.0,10,50,block3,26197,outputs/main_benchmark/splitfedv2_c4_alpha100_seed10_r50_splitblock3_run26197,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock1_run26211,splitfedv2,4,100.0,30,50,block1,26211,outputs/main_benchmark/splitfedv2_c4_alpha100_seed30_r50_splitblock1_run26211,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,splitfedv2,4,100.0,30,50,block2,26213,outputs/main_benchmark/splitfedv2_c4_alpha100_seed30_r50_splitblock2_run26213,True,True,50,METRICS_FOUND
main_benchmark,splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,splitfedv2,4,100.0,30,50,block3,26215,outputs/main_benchmark/splitfedv2_c4_alpha100_seed30_r50_splitblock3_run26215,True,True,50,METRICS_FOUND
