benchmark,run_name,protocol,num_clients,alpha,seed,rounds,split_point,run_id,round,fit_activation_comm_mb,fit_train_loss,fit_train_time,fit_elapsed_time,fit_round_time,fit_activation_comm_mb_std,fit_train_loss_std,fit_train_time_std,eval_bmr_cost_ratio_fn_fp,eval_bmr_threshold,eval_recall,eval_bmr_fp,eval_auprc,eval_fn,eval_fp,eval_bmr_tp,eval_bmr_tn,eval_f1,eval_precision,eval_tn,eval_auroc,eval_loss,eval_bmr_fn,eval_bmr_f1,eval_bmr_risk,eval_tp,eval_bmr_precision,eval_accuracy,eval_bmr_recall,eval_brier_score,eval_elapsed_time,eval_round_time,eval_bmr_cost_ratio_fn_fp_std,eval_bmr_threshold_std,eval_recall_std,eval_bmr_fp_std,eval_auprc_std,eval_fn_std,eval_fp_std,eval_bmr_tp_std,eval_bmr_tn_std,eval_f1_std,eval_precision_std,eval_tn_std,eval_auroc_std,eval_loss_std,eval_bmr_fn_std,eval_bmr_f1_std,eval_bmr_risk_std,eval_tp_std,eval_bmr_precision_std,eval_accuracy_std,eval_bmr_recall_std,eval_brier_score_std,fit_cumulative_activation_comm_mb
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,8,27.8131103515625,0.05262911949519214,1.3538885395517835,42.73200964927673,1.847914695739746,5.763954268385164,0.03191091529653635,0.638979481852949,100.0,0.009900990099009901,0.7733333333333333,237.0,0.8028463869875684,17.0,9.0,64.0,56650.0,0.8169014084507044,0.8656716417910447,56878.0,0.9769376717586326,0.003887551124067557,11.0,0.3404255319148936,0.02347178820968365,58.0,0.21262458471760798,0.9995435553526912,0.8533333333333334,0.0004728283355629256,46.67636036872864,3.9441823959350586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.5048828125
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,9,27.8131103515625,0.05230004296778127,1.3124847674255231,48.52521014213562,1.8487510681152344,5.763954268385164,0.03663957486599546,0.6353265547341665,100.0,0.009900990099009901,0.7733333333333333,257.0,0.7925416858116208,17.0,19.0,64.0,56630.0,0.7631578947368421,0.7532467532467533,56868.0,0.9778480144848559,0.0042270584173439655,11.0,0.32323232323232326,0.02382289947684421,58.0,0.19937694704049844,0.9993679997191109,0.8533333333333334,0.0005900292594227915,52.18681025505066,3.661442995071411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.3179931640625
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,10,27.8131103515625,0.051716992215577094,1.4136168583890423,54.2066855430603,2.019699811935425,5.763954268385164,0.03264358484554084,0.7063578416593972,100.0,0.009900990099009901,0.7733333333333333,354.0,0.8060119372852279,17.0,23.0,64.0,56533.0,0.7435897435897436,0.7160493827160493,56864.0,0.9785203414957137,0.005041987189987683,11.0,0.25963488843813387,0.025525789122572945,58.0,0.15311004784688997,0.9992977774656788,0.8533333333333334,0.0006081327882530945,57.92774558067322,3.720888137817383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.131103515625
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,11,27.8131103515625,0.05078408841179562,1.3896173917511336,59.90852117538452,1.9806432723999023,5.763954268385164,0.030987229872572478,0.69189858016786,100.0,0.009900990099009901,0.7733333333333333,127.0,0.8061284808967402,17.0,19.0,63.0,56760.0,0.7631578947368421,0.7532467532467533,56868.0,0.9745907969600553,0.0036593959239116266,12.0,0.47547169811320755,0.023296232576103366,58.0,0.33157894736842103,0.9993679997191109,0.8400000000000001,0.0005047113681054613,63.57571578025818,3.667020320892334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.9442138671875
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,12,27.8131103515625,0.050805189536575174,1.3517970195602755,65.41875433921814,1.8429296016693115,5.763954268385164,0.029011406211898846,0.6380079130663338,100.0,0.009900990099009901,0.7733333333333333,315.0,0.7974637054898052,17.0,22.0,64.0,56572.0,0.7483870967741936,0.725,56865.0,0.9803311828713063,0.004228027280093263,11.0,0.28193832599118945,0.024841122151609846,58.0,0.16886543535620052,0.9993153330290369,0.8533333333333334,0.0005768091129981735,69.06888604164124,3.6499569416046143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.75732421875
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,13,27.8131103515625,0.04695718765327201,1.4081982747805635,71.07860493659973,2.0095908641815186,5.763954268385164,0.03277904710631735,0.7024217141946532,100.0,0.009900990099009901,0.7733333333333333,253.0,0.8033360659114636,17.0,28.0,64.0,56634.0,0.7204968944099379,0.6744186046511628,56859.0,0.9739164776955486,0.004174111799853561,11.0,0.32653061224489793,0.023752677223412098,58.0,0.20189274447949526,0.9992099996488887,0.8533333333333334,0.0006279675545078134,74.91914296150208,3.8403704166412354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.5704345703125
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,14,27.8131103515625,0.05153001759397231,1.3355733859384424,76.76782608032227,1.8485052585601807,5.763954268385164,0.039295754735615855,0.6168785237203366,100.0,0.009900990099009901,0.7733333333333333,209.0,0.8039554700136324,17.0,20.0,64.0,56678.0,0.7581699346405227,0.7435897435897436,56867.0,0.9738534287271258,0.0039669151347949865,11.0,0.367816091954023,0.02298023243565886,58.0,0.23443223443223443,0.9993504441557529,0.8533333333333334,0.0005541343752994546,80.45574712753296,3.68776798248291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.383544921875
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,15,27.8131103515625,0.05048630979781783,1.3159075643199598,82.30763149261475,1.8517825603485107,5.763954268385164,0.03338541153003086,0.6394196207667298,100.0,0.009900990099009901,0.7733333333333333,221.0,0.8104491494019478,17.0,20.0,64.0,56666.0,0.7581699346405227,0.7435897435897436,56867.0,0.9704965985198727,0.004017162982170122,11.0,0.35555555555555557,0.023190899195955197,58.0,0.22456140350877193,0.9993504441557529,0.8533333333333334,0.0005182137213252011,86.01378893852234,3.7059693336486816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.1966552734375
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,16,27.8131103515625,0.05131992096590309,1.458447725112732,88.0411970615387,2.0273077487945557,5.763954268385164,0.03346008161407348,0.7059166644813357,100.0,0.009900990099009901,0.7733333333333333,183.0,0.809020930751529,17.0,18.0,64.0,56704.0,0.7682119205298014,0.7631578947368421,56869.0,0.9716253859991445,0.003811040770899864,11.0,0.3975155279503106,0.022523787788350128,58.0,0.2591093117408907,0.999385555282469,0.8533333333333334,0.0005297394754988307,91.7126955986023,3.6713359355926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.009765625
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,17,27.8131103515625,0.04953433068629076,1.3948648115397206,93.70354914665222,1.9907035827636719,5.763954268385164,0.03865761875647678,0.6947195420708783,100.0,0.009900990099009901,0.7733333333333333,219.0,0.807237111285893,17.0,16.0,64.0,56668.0,0.7785234899328859,0.7837837837837838,56871.0,0.9769976737508863,0.003735556130443225,11.0,0.3575418994413408,0.023155788069239142,58.0,0.22614840989399293,0.999420666409185,0.8533333333333334,0.0005091354243950433,97.4668698310852,3.7631473541259766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.8228759765625
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,18,27.8131103515625,0.042961574971056335,1.3160064215949845,99.317453622818,1.8504796028137207,5.763954268385164,0.03113900129330212,0.6365782258643833,100.0,0.009900990099009901,0.7733333333333333,127.0,0.8061444406752917,17.0,15.0,64.0,56760.0,0.7837837837837838,0.7945205479452054,56872.0,0.9725933868897991,0.0033029594340773247,11.0,0.48120300751879697,0.021540676240300552,58.0,0.33507853403141363,0.9994382219725431,0.8533333333333334,0.000507358659054241,102.97554063796997,3.657923698425293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.635986328125
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,19,27.8131103515625,0.04450173878751982,1.4024274912252805,104.97690606117249,2.0011837482452393,5.763954268385164,0.04094894946424789,0.6997653896518342,100.0,0.009900990099009901,0.7733333333333333,102.0,0.8066621020059255,17.0,13.0,64.0,56785.0,0.7945205479452054,0.8169014084507044,56874.0,0.9697067285437212,0.0031931761301407487,11.0,0.5311203319502075,0.021101787156349847,58.0,0.3855421686746988,0.9994733330992591,0.8533333333333334,0.0004928305326761005,108.82893133163452,3.8518588542938232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.4490966796875
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,20,27.8131103515625,0.04472469035958615,1.3535203999346461,110.67925262451172,1.850212574005127,5.763954268385164,0.02996393245322461,0.6394570706023693,100.0,0.009900990099009901,0.7733333333333333,189.0,0.8039881594405858,17.0,28.0,64.0,56698.0,0.7204968944099379,0.6744186046511628,56859.0,0.9794659588306642,0.003968764927784247,11.0,0.39024390243902435,0.022629121168498297,58.0,0.25296442687747034,0.9992099996488887,0.8533333333333334,0.0006395770288981032,114.47381091117859,3.79441499710083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.26220703125
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,21,27.8131103515625,0.04733648316291438,1.3364564235378524,116.32058882713318,1.8466453552246094,5.763954268385164,0.03259153080938037,0.615995557526985,100.0,0.009900990099009901,0.7733333333333333,104.0,0.8025088870436389,17.0,11.0,62.0,56783.0,0.8055555555555556,0.8405797101449275,56876.0,0.9782424807073673,0.003318090077591736,13.0,0.5145228215767634,0.024648010954671534,58.0,0.37349397590361444,0.9995084442259752,0.8266666666666668,0.00046570206479508013,120.01646256446838,3.6956992149353027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0753173828125
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,22,27.8131103515625,0.04258967168356223,1.4020828758763284,122.01603960990906,1.9994735717773438,5.763954268385164,0.03534593516181763,0.698576586465376,100.0,0.009900990099009901,0.7733333333333333,90.0,0.7957188865478666,17.0,9.0,61.0,56797.0,0.8169014084507044,0.8656716417910447,56878.0,0.9766878197127639,0.0033843807549925635,14.0,0.5398230088495575,0.026157789403461956,58.0,0.40397350993377484,0.9995435553526912,0.8133333333333335,0.00045273335955938203,125.69734001159668,3.681140184402466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.888427734375
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,23,27.8131103515625,0.048351946463274405,1.4093783550640833,127.71131014823914,2.0138094425201416,5.763954268385164,0.04214891070296899,0.7034241190596813,100.0,0.009900990099009901,0.7733333333333333,119.0,0.7950543106352197,17.0,16.0,62.0,56768.0,0.7785234899328859,0.7837837837837838,56871.0,0.9761712400607051,0.003457195423811755,13.0,0.484375,0.024911344405041957,58.0,0.3425414364640884,0.999420666409185,0.8266666666666668,0.0005102566332101934,131.41598391532898,3.7045023441314697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.7015380859375
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,24,27.8131103515625,0.047098912337222416,1.351716298747689,133.26613879203796,1.8500475883483887,5.763954268385164,0.03745764189533341,0.6398981698356233,100.0,0.009900990099009901,0.7733333333333333,157.0,0.7979239162792952,17.0,23.0,62.0,56730.0,0.7435897435897436,0.7160493827160493,56864.0,0.9824007828384926,0.0036309091637593085,13.0,0.4217687074829932,0.02557845581264703,58.0,0.2831050228310502,0.9992977774656788,0.8266666666666668,0.00060476246868635,136.9304654598236,3.6641628742218018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.5146484375
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,25,27.8131103515625,0.042187812717096054,1.4064762972004416,138.93946623802185,2.008826732635498,5.763954268385164,0.03211206242098688,0.7018660583917301,100.0,0.009900990099009901,0.7733333333333333,182.0,0.8030349677750602,17.0,30.0,64.0,56705.0,0.7116564417177915,0.6590909090909091,56857.0,0.9811544523939272,0.003676785136028598,11.0,0.3987538940809969,0.0225062322249921,58.0,0.2601626016260163,0.9991748885221726,0.8533333333333334,0.0006704776296517475,142.60961818695068,3.669977903366089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.3277587890625
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,26,27.8131103515625,0.04210111372946383,1.3156303150082658,144.46055507659912,1.850801944732666,5.763954268385164,0.03261619027614976,0.6372312896242931,100.0,0.009900990099009901,0.7733333333333333,129.0,0.7952401100081227,17.0,15.0,63.0,56758.0,0.7837837837837838,0.7945205479452054,56872.0,0.9797901102185034,0.0032457221043910097,12.0,0.47191011235955055,0.023331343702819425,58.0,0.328125,0.9994382219725431,0.8400000000000001,0.0005322240891404742,148.31096506118774,3.8502538204193115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.140869140625
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,27,27.8131103515625,0.04532433805776511,1.3206965294805952,150.16324877738953,1.852175235748291,5.763954268385164,0.035114932998430014,0.5923591166121597,100.0,0.009900990099009901,0.7733333333333333,119.0,0.7946681779740625,17.0,16.0,63.0,56768.0,0.7785234899328859,0.7837837837837838,56871.0,0.9748206092780425,0.003402125712055084,12.0,0.490272373540856,0.023155788069239142,58.0,0.34615384615384615,0.999420666409185,0.8400000000000001,0.0005264712809497229,153.85106325149536,3.6876699924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.9539794921875
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,28,27.8131103515625,0.046987850348671555,1.4677608618394824,155.85522270202637,2.0040252208709717,5.763954268385164,0.03538285818186835,0.6775381456657226,100.0,0.009900990099009901,0.76,65.0,0.7933247569171537,18.0,7.0,61.0,56822.0,0.8201438848920863,0.890625,56880.0,0.9717847662910682,0.0030607232401576637,14.0,0.6069651741293532,0.025718900319511254,57.0,0.48412698412698413,0.9995611109160493,0.8133333333333335,0.0004259996897741509,159.5894057750702,3.734013319015503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.76708984375
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,29,27.8131103515625,0.04391461480204714,1.4043847086891637,161.5911865234375,2.0016746520996094,5.763954268385164,0.038827099893813506,0.6992127675048829,100.0,0.009900990099009901,0.7733333333333333,121.0,0.7858154879890048,17.0,20.0,63.0,56766.0,0.7581699346405227,0.7435897435897436,56867.0,0.9764063259912928,0.0034210704620644557,12.0,0.4864864864864865,0.023190899195955197,58.0,0.3423913043478261,0.9993504441557529,0.8400000000000001,0.0005744856983473596,165.43190479278564,3.840561866760254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.5802001953125
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,30,27.8131103515625,0.043739268441220606,1.3114169456695652,167.2760136127472,1.843994379043579,5.763954268385164,0.033073146494408054,0.6362560228063279,100.0,0.009900990099009901,0.7733333333333333,185.0,0.7811986753521813,17.0,23.0,63.0,56702.0,0.7435897435897436,0.7160493827160493,56864.0,0.9802047333602874,0.003636311481730898,12.0,0.39009287925696595,0.024314455250869,58.0,0.2540322580645161,0.9992977774656788,0.8400000000000001,0.0005866610686704756,170.98679661750793,3.7106287479400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.393310546875
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,31,27.8131103515625,0.040802272427662115,1.4071724267836663,172.99689555168152,2.009960889816284,5.763954268385164,0.030939425561598916,0.701036726192131,100.0,0.009900990099009901,0.7733333333333333,170.0,0.7829081632152413,17.0,13.0,63.0,56717.0,0.7945205479452054,0.8169014084507044,56874.0,0.9802930956691921,0.0033016079346536403,12.0,0.4090909090909091,0.02405112180049858,58.0,0.2703862660944206,0.9994733330992591,0.8400000000000001,0.0004729269332155973,176.7136161327362,3.716547727584839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.2064208984375
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,32,27.8131103515625,0.04372044777271172,1.3466405779638007,178.56080389022827,1.8470807075500488,5.763954268385164,0.03693889588031914,0.6381613163998197,100.0,0.009900990099009901,0.7733333333333333,123.0,0.7846460873590223,17.0,17.0,62.0,56764.0,0.7733333333333333,0.7733333333333333,56870.0,0.9789728174568296,0.0032674990953218143,13.0,0.47692307692307695,0.02498156665847407,58.0,0.33513513513513515,0.999403110845827,0.8266666666666668,0.000526883109914694,182.37072014808655,3.8097548484802246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.01953125
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,33,27.8131103515625,0.04445657592865057,1.3124548009051509,184.2162594795227,1.8454337120056152,5.763954268385164,0.031691640885204944,0.636321558276052,100.0,0.009900990099009901,0.7733333333333333,154.0,0.7757927256303189,17.0,14.0,63.0,56733.0,0.7891156462585034,0.8055555555555556,56873.0,0.9743236005883008,0.0032318448730464544,12.0,0.4315068493150685,0.023770232786770127,58.0,0.2903225806451613,0.9994557775359011,0.8400000000000001,0.0004894996708139012,188.01856398582458,3.8021483421325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.8326416015625
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,34,27.8131103515625,0.03971176020873495,1.4058209542266082,190.02313423156738,2.004359006881714,5.763954268385164,0.03147525791059931,0.6975748264240018,100.0,0.009900990099009901,0.7733333333333333,190.0,0.7635479548674696,17.0,12.0,64.0,56697.0,0.8000000000000002,0.8285714285714286,56875.0,0.9763078852227515,0.0034460579245689208,11.0,0.3890577507598784,0.022646676731856327,58.0,0.25196850393700787,0.9994908886626171,0.8533333333333334,0.0005102968875188734,193.82782697677612,3.804516553878784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.645751953125
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,35,27.8131103515625,0.04128355270795744,1.4201485410055055,195.82045102119446,1.9925146102905273,5.763954268385164,0.03405379778021611,0.6760376022704285,100.0,0.009900990099009901,0.76,52.0,0.7832795983420474,18.0,10.0,58.0,56835.0,0.8028169014084509,0.8507462686567164,56877.0,0.9635398831601831,0.0031752551308021977,17.0,0.6270270270270271,0.030757347003265333,57.0,0.5272727272727272,0.9995084442259752,0.7733333333333333,0.00047825991181426215,199.57277274131775,3.7521567344665527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.4588623046875
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,36,27.8131103515625,0.045326398469782696,1.3621633116060297,201.42673873901367,1.8538436889648438,5.763954268385164,0.03534561528095538,0.6422359376930854,100.0,0.009900990099009901,0.7733333333333333,163.0,0.7932894788460558,17.0,21.0,64.0,56724.0,0.7532467532467533,0.7341772151898734,56866.0,0.9685802848922719,0.0032879821347614685,11.0,0.423841059602649,0.022172676521189566,58.0,0.28193832599118945,0.9993328885923949,0.8533333333333334,0.0005538356078014774,205.25273942947388,3.825855255126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.27197265625
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,37,27.8131103515625,0.04378352032977834,1.4087076009987565,207.26298713684082,2.010146379470825,5.763954268385164,0.03309645488601836,0.7020560131991089,100.0,0.009900990099009901,0.7733333333333333,118.0,0.788583396880048,17.0,15.0,63.0,56769.0,0.7837837837837838,0.7945205479452054,56872.0,0.9626873157897822,0.00319119832691,12.0,0.4921875,0.023138232505881113,58.0,0.34806629834254144,0.9994382219725431,0.8400000000000001,0.0005076352234229901,210.99099254608154,3.727815866470337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.0850830078125
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,38,27.8131103515625,0.0436121917777552,1.3117063495184609,212.84082460403442,1.8497262001037598,5.763954268385164,0.03543155273045128,0.6360321602685607,100.0,0.009900990099009901,0.7733333333333333,149.0,0.795494965624249,17.0,26.0,63.0,56738.0,0.7295597484276729,0.6904761904761905,56861.0,0.9629836928179256,0.0032583703371781327,12.0,0.43902439024390244,0.023682454969979987,58.0,0.29716981132075476,0.9992451107756047,0.8400000000000001,0.0005796693414879085,216.60977435112,3.768789052963257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.898193359375
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,39,27.8131103515625,0.043699319960407636,1.312404316633004,218.45499897003174,1.8451204299926758,5.763954268385164,0.03565799939503043,0.6367267495465734,100.0,0.009900990099009901,0.7733333333333333,110.0,0.7941917909416479,17.0,11.0,61.0,56777.0,0.8055555555555556,0.8405797101449275,56876.0,0.9681519503577267,0.0031129757872042194,14.0,0.49593495934959353,0.02650890067062252,58.0,0.3567251461988304,0.9995084442259752,0.8133333333333335,0.00048374893513582803,222.2174527645111,3.762294292449951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.7113037109375
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,40,27.8131103515625,0.049695461722060706,1.4357432812254154,224.20653891563416,1.9889822006225586,5.763954268385164,0.04263034959524105,0.6937376383516429,100.0,0.009900990099009901,0.7733333333333333,148.0,0.7977974814249569,17.0,14.0,64.0,56739.0,0.7891156462585034,0.8055555555555556,56873.0,0.968665131459443,0.0030544711184667278,11.0,0.44599303135888496,0.021909343070819143,58.0,0.3018867924528302,0.9994557775359011,0.8533333333333334,0.00047406100604031475,227.95355820655823,3.7468738555908203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.5244140625
