run_name,run_id,role,gpu_log_file,gpu_sample_count,gpu_util_mean_pct,gpu_util_max_pct,gpu_memory_mean_mb,gpu_memory_max_mb,gpu_power_mean_w,gpu_power_max_w
splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,26202,server,gpu_server_26202.csv,64,2.828125,8,141.609375,159,25.23453125,26.61
splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,26216,client0,gpu_client0_26216.csv,69,0.8260869565217391,3,152.08695652173913,159,27.391304347826086,28.35
splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,26216,client1,gpu_client1_26216.csv,69,1.0579710144927537,3,152.08695652173913,159,27.04333333333334,27.98
splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,26216,client2,gpu_client2_26216.csv,69,1.2463768115942029,3,152.08695652173913,159,27.54376811594202,28.55
splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,26216,client3,gpu_client3_26216.csv,69,0.8405797101449275,3,152.08695652173913,159,28.861159420289855,29.89
splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,26216,server,gpu_server_26216.csv,73,8.191780821917808,17,146.3013698630137,163,25.39109589041096,27.0
splitfedv1_c4_alpha1.0_seed30_r50_splitblock2_run26218,26218,client0,gpu_client0_26218.csv,62,1.7903225806451613,5,151.30645161290323,159,27.174032258064514,28.26
splitfedv1_c4_alpha1.0_seed30_r50_splitblock2_run26218,26218,client1,gpu_client1_26218.csv,62,1.9193548387096775,5,152.3709677419355,161,26.85661290322581,27.79
splitfedv1_c4_alpha1.0_seed30_r50_splitblock2_run26218,26218,client2,gpu_client2_26218.csv,62,2.467741935483871,5,151.30645161290323,159,27.34,28.45
splitfedv1_c4_alpha1.0_seed30_r50_splitblock2_run26218,26218,client3,gpu_client3_26218.csv,62,1.8387096774193548,5,152.33870967741936,161,28.828064516129032,29.91
splitfedv1_c4_alpha1.0_seed30_r50_splitblock2_run26218,26218,server,gpu_server_26218.csv,65,5.076923076923077,14,142.58461538461538,161,25.074769230769228,26.7
splitfedv1_c4_alpha1.0_seed30_r50_splitblock3_run26220,26220,client0,gpu_client0_26220.csv,55,2.7818181818181817,6,150.3272727272727,159,27.218181818181815,28.06
splitfedv1_c4_alpha1.0_seed30_r50_splitblock3_run26220,26220,client1,gpu_client1_26220.csv,55,3.3454545454545452,6,151.27272727272728,161,26.896909090909098,27.79
splitfedv1_c4_alpha1.0_seed30_r50_splitblock3_run26220,26220,client2,gpu_client2_26220.csv,55,4.036363636363636,6,150.3272727272727,159,27.423636363636373,28.45
splitfedv1_c4_alpha1.0_seed30_r50_splitblock3_run26220,26220,client3,gpu_client3_26220.csv,55,2.8181818181818183,6,152.14545454545456,161,28.64672727272728,29.81
splitfedv1_c4_alpha1.0_seed30_r50_splitblock3_run26220,26220,server,gpu_server_26220.csv,59,3.2542372881355934,11,140.135593220339,159,25.010677966101692,26.7
splitfedv1_c4_alpha100_seed10_r50_splitblock1_run26192,26192,client0,gpu_client0_26192.csv,64,1.078125,3,151.515625,159,26.78640625,28.16
splitfedv1_c4_alpha100_seed10_r50_splitblock1_run26192,26192,client1,gpu_client1_26192.csv,63,1.0158730158730158,3,151.42857142857142,159,26.41777777777778,27.59
splitfedv1_c4_alpha100_seed10_r50_splitblock1_run26192,26192,client2,gpu_client2_26192.csv,64,1.109375,3,151.546875,159,26.8896875,28.45
splitfedv1_c4_alpha100_seed10_r50_splitblock1_run26192,26192,client3,gpu_client3_26192.csv,64,1.078125,2,151.515625,159,28.405156249999997,29.91
splitfedv1_c4_alpha100_seed10_r50_splitblock1_run26192,26192,server,gpu_server_26192.csv,67,9.029850746268657,17,144.02985074626866,161,24.92641791044776,26.9
splitfedv1_c4_alpha100_seed10_r50_splitblock2_run26194,26194,client0,gpu_client0_26194.csv,56,2.1785714285714284,4,150.98214285714286,161,27.314642857142854,28.16
splitfedv1_c4_alpha100_seed10_r50_splitblock2_run26194,26194,client1,gpu_client1_26194.csv,56,2.375,4,150.91071428571428,161,26.98428571428571,27.79
splitfedv1_c4_alpha100_seed10_r50_splitblock2_run26194,26194,client2,gpu_client2_26194.csv,56,2.142857142857143,4,150.76785714285714,161,27.439464285714283,28.35
splitfedv1_c4_alpha100_seed10_r50_splitblock2_run26194,26194,client3,gpu_client3_26194.csv,56,2.1964285714285716,4,150.48214285714286,159,28.655892857142856,29.81
splitfedv1_c4_alpha100_seed10_r50_splitblock2_run26194,26194,server,gpu_server_26194.csv,59,5.254237288135593,14,140.135593220339,159,25.08016949152542,26.7
splitfedv1_c4_alpha100_seed10_r50_splitblock3_run26196,26196,client0,gpu_client0_26196.csv,50,3.58,6,149.58,161,27.18,28.26
splitfedv1_c4_alpha100_seed10_r50_splitblock3_run26196,26196,client1,gpu_client1_26196.csv,50,3.2,6,149.46,159,26.8502,27.98
splitfedv1_c4_alpha100_seed10_r50_splitblock3_run26196,26196,client2,gpu_client2_26196.csv,50,3.38,6,149.78,161,27.307799999999997,28.45
splitfedv1_c4_alpha100_seed10_r50_splitblock3_run26196,26196,client3,gpu_client3_26196.csv,50,3.44,6,149.46,159,28.508599999999998,29.89
splitfedv1_c4_alpha100_seed10_r50_splitblock3_run26196,26196,server,gpu_server_26196.csv,54,3.740740740740741,11,138.38888888888889,159,24.859074074074073,26.7
splitfedv1_c4_alpha100_seed30_r50_splitblock1_run26210,26210,client0,gpu_client0_26210.csv,64,1.078125,3,151.546875,159,27.22359375,28.26
splitfedv1_c4_alpha100_seed30_r50_splitblock1_run26210,26210,client1,gpu_client1_26210.csv,64,1.0625,2,151.546875,159,26.858593749999997,27.98
splitfedv1_c4_alpha100_seed30_r50_splitblock1_run26210,26210,client2,gpu_client2_26210.csv,64,1.0625,3,151.546875,159,27.355312499999997,28.35
splitfedv1_c4_alpha100_seed30_r50_splitblock1_run26210,26210,client3,gpu_client3_26210.csv,64,1.125,3,151.546875,159,28.71078125,30.0
splitfedv1_c4_alpha100_seed30_r50_splitblock1_run26210,26210,server,gpu_server_26210.csv,68,8.867647058823529,17,145.19117647058823,163,25.203529411764706,26.7
splitfedv1_c4_alpha100_seed30_r50_splitblock2_run26212,26212,client0,gpu_client0_26212.csv,56,2.1785714285714284,4,152.08928571428572,161,27.31267857142857,28.26
splitfedv1_c4_alpha100_seed30_r50_splitblock2_run26212,26212,client1,gpu_client1_26212.csv,56,2.1785714285714284,5,151.76785714285714,161,26.963392857142857,27.88
splitfedv1_c4_alpha100_seed30_r50_splitblock2_run26212,26212,client2,gpu_client2_26212.csv,56,2.1964285714285716,5,150.91071428571428,161,27.439642857142854,28.26
splitfedv1_c4_alpha100_seed30_r50_splitblock2_run26212,26212,client3,gpu_client3_26212.csv,56,2.3035714285714284,5,152.08928571428572,161,28.855535714285715,29.91
splitfedv1_c4_alpha100_seed30_r50_splitblock2_run26212,26212,server,gpu_server_26212.csv,60,5.3,15,140.45,159,25.08333333333333,26.7
splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,26214,client0,gpu_client0_26214.csv,50,3.5,6,149.46,159,27.207399999999996,28.26
splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,26214,client1,gpu_client1_26214.csv,50,3.48,6,150.86,161,26.847,27.88
splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,26214,client2,gpu_client2_26214.csv,50,3.54,6,149.46,159,27.342,28.45
splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,26214,client3,gpu_client3_26214.csv,50,3.76,6,149.46,159,28.764799999999994,29.81
splitfedv1_c4_alpha100_seed30_r50_splitblock3_run26214,26214,server,gpu_server_26214.csv,54,3.2222222222222223,11,138.38888888888889,159,24.850370370370367,26.7
splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,26205,client0,gpu_client0_26205.csv,81,0.5679012345679012,1,153.11111111111111,159,27.39925925925926,28.16
splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,26205,client1,gpu_client1_26205.csv,81,0.5925925925925926,1,153.11111111111111,159,27.03308641975309,27.79
splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,26205,client2,gpu_client2_26205.csv,81,1.617283950617284,3,153.11111111111111,159,27.586790123456787,28.45
splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,26205,client3,gpu_client3_26205.csv,81,0.654320987654321,3,153.11111111111111,159,28.914074074074072,29.89
splitfedv2_c4_alpha0.5_seed10_r50_splitblock1_run26205,26205,server,gpu_server_26205.csv,85,6.964705882352941,12,146.96470588235294,161,25.486705882352936,26.8
splitfedv2_c4_alpha0.5_seed10_r50_splitblock2_run26207,26207,client0,gpu_client0_26207.csv,74,1.1486486486486487,3,152.55405405405406,159,27.460405405405407,28.16
splitfedv2_c4_alpha0.5_seed10_r50_splitblock2_run26207,26207,client1,gpu_client1_26207.csv,74,1.5675675675675675,3,152.55405405405406,159,27.11405405405405,27.98
splitfedv2_c4_alpha0.5_seed10_r50_splitblock2_run26207,26207,client2,gpu_client2_26207.csv,74,3.0135135135135136,5,154.3918918918919,161,27.701351351351352,28.45
splitfedv2_c4_alpha0.5_seed10_r50_splitblock2_run26207,26207,client3,gpu_client3_26207.csv,74,1.445945945945946,4,152.55405405405406,159,28.892162162162162,29.89
splitfedv2_c4_alpha0.5_seed10_r50_splitblock2_run26207,26207,server,gpu_server_26207.csv,78,4.141025641025641,11,144.73076923076923,159,25.40551282051281,26.8
splitfedv2_c4_alpha0.5_seed10_r50_splitblock3_run26209,26209,client0,gpu_client0_26209.csv,68,2.1029411764705883,4,151.98529411764707,159,27.348676470588234,28.06
splitfedv2_c4_alpha0.5_seed10_r50_splitblock3_run26209,26209,client1,gpu_client1_26209.csv,68,2.1029411764705883,4,151.98529411764707,159,27.01029411764706,27.88
splitfedv2_c4_alpha0.5_seed10_r50_splitblock3_run26209,26209,client2,gpu_client2_26209.csv,68,4.397058823529412,6,152.83823529411765,161,27.59397058823529,28.45
splitfedv2_c4_alpha0.5_seed10_r50_splitblock3_run26209,26209,client3,gpu_client3_26209.csv,68,2.235294117647059,6,153.13235294117646,161,28.986470588235292,29.81
splitfedv2_c4_alpha0.5_seed10_r50_splitblock3_run26209,26209,server,gpu_server_26209.csv,72,2.625,5,143.54166666666666,159,25.237777777777776,26.61
splitfedv2_c4_alpha0.5_seed30_r50_splitblock1_run26223,26223,client0,gpu_client0_26223.csv,68,0.7647058823529411,2,151.98529411764707,159,27.250882352941172,28.06
splitfedv2_c4_alpha0.5_seed30_r50_splitblock1_run26223,26223,client1,gpu_client1_26223.csv,68,1.3235294117647058,3,151.98529411764707,159,26.917205882352942,27.88
splitfedv2_c4_alpha0.5_seed30_r50_splitblock1_run26223,26223,client2,gpu_client2_26223.csv,68,0.7647058823529411,2,151.98529411764707,159,27.364117647058823,28.26
splitfedv2_c4_alpha0.5_seed30_r50_splitblock1_run26223,26223,client3,gpu_client3_26223.csv,68,1.2647058823529411,3,151.98529411764707,159,28.754117647058823,29.91
splitfedv2_c4_alpha0.5_seed30_r50_splitblock1_run26223,26223,server,gpu_server_26223.csv,71,8.549295774647888,17,144.3943661971831,161,25.281126760563374,27.09
splitfedv2_c4_alpha0.5_seed30_r50_splitblock2_run26225,26225,client0,gpu_client0_26225.csv,61,1.6885245901639345,4,152.2622950819672,161,27.317540983606555,28.26
splitfedv2_c4_alpha0.5_seed30_r50_splitblock2_run26225,26225,client1,gpu_client1_26225.csv,61,2.557377049180328,5,152.2622950819672,161,26.996065573770494,27.79
splitfedv2_c4_alpha0.5_seed30_r50_splitblock2_run26225,26225,client2,gpu_client2_26225.csv,61,1.4754098360655739,4,152.13114754098362,161,27.430000000000003,28.45
splitfedv2_c4_alpha0.5_seed30_r50_splitblock2_run26225,26225,client3,gpu_client3_26225.csv,61,2.8852459016393444,5,152.327868852459,161,28.755901639344266,29.91
splitfedv2_c4_alpha0.5_seed30_r50_splitblock2_run26225,26225,server,gpu_server_26225.csv,64,5.03125,13,141.609375,159,25.152499999999996,26.7
splitfedv2_c4_alpha0.5_seed30_r50_splitblock3_run26227,26227,client0,gpu_client0_26227.csv,56,2.4642857142857144,5,150.48214285714286,159,27.321785714285713,28.35
splitfedv2_c4_alpha0.5_seed30_r50_splitblock3_run26227,26227,client1,gpu_client1_26227.csv,56,3.7857142857142856,6,151.94642857142858,161,27.004999999999995,27.98
splitfedv2_c4_alpha0.5_seed30_r50_splitblock3_run26227,26227,client2,gpu_client2_26227.csv,56,2.7142857142857144,6,150.48214285714286,159,27.413928571428567,28.45
splitfedv2_c4_alpha0.5_seed30_r50_splitblock3_run26227,26227,client3,gpu_client3_26227.csv,56,3.732142857142857,6,150.48214285714286,159,28.701071428571428,29.99
splitfedv2_c4_alpha0.5_seed30_r50_splitblock3_run26227,26227,server,gpu_server_26227.csv,59,3.169491525423729,11,140.135593220339,159,25.044237288135594,26.7
splitfedv2_c4_alpha1.0_seed10_r50_splitblock1_run26199,26199,client0,gpu_client0_26199.csv,73,0.8356164383561644,3,152.43835616438355,159,27.531369863013698,28.35
splitfedv2_c4_alpha1.0_seed10_r50_splitblock1_run26199,26199,client1,gpu_client1_26199.csv,72,0.8194444444444444,3,152.375,159,27.164583333333333,28.08
splitfedv2_c4_alpha1.0_seed10_r50_splitblock1_run26199,26199,client2,gpu_client2_26199.csv,73,0.6438356164383562,1,152.46575342465752,159,27.801643835616435,28.45
splitfedv2_c4_alpha1.0_seed10_r50_splitblock1_run26199,26199,client3,gpu_client3_26199.csv,72,1.375,3,152.375,159,28.942777777777774,29.99
splitfedv2_c4_alpha1.0_seed10_r50_splitblock1_run26199,26199,server,gpu_server_26199.csv,76,7.973684210526316,17,145.4078947368421,161,25.486973684210525,27.0
splitfedv2_c4_alpha1.0_seed10_r50_splitblock2_run26201,26201,client0,gpu_client0_26201.csv,65,1.8461538461538463,5,151.66153846153847,159,27.565846153846152,28.45
splitfedv2_c4_alpha1.0_seed10_r50_splitblock2_run26201,26201,client1,gpu_client1_26201.csv,65,1.8615384615384616,5,152.64615384615385,161,27.208769230769228,28.08
splitfedv2_c4_alpha1.0_seed10_r50_splitblock2_run26201,26201,client2,gpu_client2_26201.csv,65,1.353846153846154,3,151.66153846153847,159,27.67907692307692,28.64
splitfedv2_c4_alpha1.0_seed10_r50_splitblock2_run26201,26201,client3,gpu_client3_26201.csv,65,2.8,5,152.6153846153846,161,28.95307692307692,30.28
splitfedv2_c4_alpha1.0_seed10_r50_splitblock2_run26201,26201,server,gpu_server_26201.csv,69,4.608695652173913,12,142.8695652173913,159,25.379710144927536,26.9
splitfedv2_c4_alpha1.0_seed10_r50_splitblock3_run26203,26203,client0,gpu_client0_26203.csv,60,3.05,6,151.85,161,27.28366666666667,29.02
splitfedv2_c4_alpha1.0_seed10_r50_splitblock3_run26203,26203,client1,gpu_client1_26203.csv,60,2.6,6,151.05,159,26.939,27.98
splitfedv2_c4_alpha1.0_seed10_r50_splitblock3_run26203,26203,client2,gpu_client2_26203.csv,60,2.2666666666666666,4,151.01666666666668,159,27.389166666666664,28.45
splitfedv2_c4_alpha1.0_seed10_r50_splitblock3_run26203,26203,client3,gpu_client3_26203.csv,60,4.116666666666666,6,151.25,161,28.825333333333333,30.76
splitfedv2_c4_alpha1.0_seed10_r50_splitblock3_run26203,26203,server,gpu_server_26203.csv,63,3.0317460317460316,9,141.33333333333334,159,25.046349206349205,26.7
splitfedv2_c4_alpha1.0_seed30_r50_splitblock1_run26217,26217,client0,gpu_client0_26217.csv,68,0.8676470588235294,3,151.98529411764707,159,27.335882352941173,28.16
splitfedv2_c4_alpha1.0_seed30_r50_splitblock1_run26217,26217,client1,gpu_client1_26217.csv,68,1.161764705882353,3,151.98529411764707,159,27.010588235294122,27.8
splitfedv2_c4_alpha1.0_seed30_r50_splitblock1_run26217,26217,client2,gpu_client2_26217.csv,68,1.2647058823529411,3,151.98529411764707,159,27.52544117647059,28.35
splitfedv2_c4_alpha1.0_seed30_r50_splitblock1_run26217,26217,client3,gpu_client3_26217.csv,68,0.8529411764705882,3,151.98529411764707,159,28.993088235294113,29.81
splitfedv2_c4_alpha1.0_seed30_r50_splitblock1_run26217,26217,server,gpu_server_26217.csv,72,8.26388888888889,17,144.625,161,25.37666666666667,26.9
splitfedv2_c4_alpha1.0_seed30_r50_splitblock2_run26219,26219,client0,gpu_client0_26219.csv,61,1.7704918032786885,4,151.18032786885246,159,27.41803278688524,28.45
splitfedv2_c4_alpha1.0_seed30_r50_splitblock2_run26219,26219,client1,gpu_client1_26219.csv,61,1.9672131147540983,5,152.2295081967213,161,27.095737704918037,28.08
splitfedv2_c4_alpha1.0_seed30_r50_splitblock2_run26219,26219,client2,gpu_client2_26219.csv,61,2.540983606557377,5,151.18032786885246,159,27.583934426229508,28.74
splitfedv2_c4_alpha1.0_seed30_r50_splitblock2_run26219,26219,client3,gpu_client3_26219.csv,61,1.7704918032786885,4,152.19672131147541,161,28.963934426229514,29.99
splitfedv2_c4_alpha1.0_seed30_r50_splitblock2_run26219,26219,server,gpu_server_26219.csv,65,4.892307692307693,14,141.87692307692308,159,25.258461538461535,26.9
splitfedv2_c4_alpha1.0_seed30_r50_splitblock3_run26221,26221,client0,gpu_client0_26221.csv,55,2.890909090909091,6,150.3272727272727,159,27.104909090909086,28.26
splitfedv2_c4_alpha1.0_seed30_r50_splitblock3_run26221,26221,client1,gpu_client1_26221.csv,55,3.418181818181818,6,151.27272727272728,161,26.778909090909092,27.79
splitfedv2_c4_alpha1.0_seed30_r50_splitblock3_run26221,26221,client2,gpu_client2_26221.csv,55,4.127272727272727,6,150.3272727272727,159,27.29945454545454,28.35
splitfedv2_c4_alpha1.0_seed30_r50_splitblock3_run26221,26221,client3,gpu_client3_26221.csv,55,2.6,6,152.14545454545456,161,28.47218181818182,29.89
splitfedv2_c4_alpha1.0_seed30_r50_splitblock3_run26221,26221,server,gpu_server_26221.csv,59,3.3389830508474576,11,140.135593220339,159,24.889322033898306,26.7
splitfedv2_c4_alpha100_seed10_r50_splitblock1_run26193,26193,client0,gpu_client0_26193.csv,63,1.126984126984127,3,151.42857142857142,159,27.406825396825393,28.45
splitfedv2_c4_alpha100_seed10_r50_splitblock1_run26193,26193,client1,gpu_client1_26193.csv,63,1.0952380952380953,2,151.42857142857142,159,27.004126984126994,27.88
splitfedv2_c4_alpha100_seed10_r50_splitblock1_run26193,26193,client2,gpu_client2_26193.csv,63,1.0952380952380953,3,151.42857142857142,159,27.514603174603177,28.55
splitfedv2_c4_alpha100_seed10_r50_splitblock1_run26193,26193,client3,gpu_client3_26193.csv,63,1.0476190476190477,2,151.42857142857142,159,28.808730158730167,29.89
splitfedv2_c4_alpha100_seed10_r50_splitblock1_run26193,26193,server,gpu_server_26193.csv,67,8.82089552238806,18,143.43283582089552,161,25.354776119402985,27.09
splitfedv2_c4_alpha100_seed10_r50_splitblock2_run26195,26195,client0,gpu_client0_26195.csv,55,2.2181818181818183,4,150.83636363636364,161,27.11327272727272,28.06
splitfedv2_c4_alpha100_seed10_r50_splitblock2_run26195,26195,client1,gpu_client1_26195.csv,55,2.290909090909091,4,150.76363636363635,161,26.788909090909094,27.79
splitfedv2_c4_alpha100_seed10_r50_splitblock2_run26195,26195,client2,gpu_client2_26195.csv,55,2.3454545454545452,4,150.61818181818182,161,27.24472727272728,28.26
splitfedv2_c4_alpha100_seed10_r50_splitblock2_run26195,26195,client3,gpu_client3_26195.csv,55,2.5454545454545454,5,150.3272727272727,159,28.554000000000006,29.81
splitfedv2_c4_alpha100_seed10_r50_splitblock2_run26195,26195,server,gpu_server_26195.csv,58,5.620689655172414,15,139.81034482758622,159,24.91258620689655,26.7
splitfedv2_c4_alpha100_seed10_r50_splitblock3_run26197,26197,client0,gpu_client0_26197.csv,50,3.52,6,149.62,161,27.1516,28.16
splitfedv2_c4_alpha100_seed10_r50_splitblock3_run26197,26197,client1,gpu_client1_26197.csv,50,3.58,6,149.46,159,26.7876,27.79
splitfedv2_c4_alpha100_seed10_r50_splitblock3_run26197,26197,client2,gpu_client2_26197.csv,50,3.56,6,149.78,161,27.272800000000007,28.35
